LA Code,Local Authority/ Region,Period,Number of journeys
E12000001,North East,2009/10,207.157683920645
E06000005,Darlington,2009/10,8.21611758597169
E06000047,Durham,2009/10,26.3249694366486
E06000001,Hartlepool,2009/10,5.39425786258018
E06000002,Middlesbrough,2009/10,10.197716454514
E06000057,Northumberland,2009/10,11.2205589552601
E06000003,Redcar and Cleveland,2009/10,5.67286774562305
E06000004,Stockton-on-Tees,2009/10,10.240417099179
E11000007,Tyne and Wear ITA,2009/10,129.890778780868
E12000002,North West,2009/10,463.929098379447
E06000008,Blackburn with Darwen,2009/10,4.87975968691659
E06000009,Blackpool,2009/10,12.774699
E06000049,Cheshire East,2009/10,5.54636297885189
E06000050,Cheshire West and Chester,2009/10,11.2546016898565
E10000006,Cumbria,2009/10,17.7388555047689
E06000006,Halton,2009/10,6.11446222910244
E10000017,Lancashire,2009/10,61.3299007072328
E06000007,Warrington,2009/10,10.8324422248988
E11000001,Greater Manchester ITA,2009/10,220.789124972938
E11000002,Merseyside ITA,2009/10,112.668889384882
E12000003,Yorkshire and the Humber,2009/10,364.405316090739
E06000011,East Riding of Yorkshire,2009/10,7.38061554107143
E06000010,"Kingston upon Hull, City of",2009/10,26.083425
E06000012,North East Lincolnshire,2009/10,8.234928
E06000013,North Lincolnshire,2009/10,4.50092107387224
E10000023,North Yorkshire,2009/10,16.9941049301951
E06000014,York,2009/10,16.290239
E11000003,South Yorkshire ITA,2009/10,115.76975925303
E11000006,West Yorkshire ITA,2009/10,169.15132329257
E12000004,East Midlands,2009/10,217.992060090555
E06000015,Derby,2009/10,18.2915547924966
E10000007,Derbyshire,2009/10,30.0925999165242
E06000016,Leicester,2009/10,33.8735568421053
E10000018,Leicestershire,2009/10,17.2531533596506
E10000019,Lincolnshire,2009/10,16.3011274261278
E10000021,Northamptonshire,2009/10,19.7183101645854
E06000061,North Northamptonshire,2009/10,
E06000062,West Northamptonshire,2009/10,
E06000018,Nottingham,2009/10,47.9887944933034
E10000024,Nottinghamshire,2009/10,34.1312824957619
E06000017,Rutland,2009/10,0.3416806
E12000005,West Midlands,2009/10,399.368225831291
E06000019,"Herefordshire, County of",2009/10,3.14523316076813
E06000051,Shropshire,2009/10,6.01039208488171
E10000028,Staffordshire,2009/10,22.0425306742724
E06000021,Stoke-on-Trent,2009/10,15.6397140183927
E06000020,Telford and Wrekin,2009/10,5.78904
E10000031,Warwickshire,2009/10,16.9665863488282
E10000034,Worcestershire,2009/10,15.9491569532865
E11000005,West Midlands ITA,2009/10,313.825572590861
E12000006,East of England,2009/10,188.583575122362
E06000055,Bedford,2009/10,7.3760647766915
E10000003,Cambridgeshire,2009/10,22.7425120491754
E06000056,Central Bedfordshire,2009/10,3.04147858910369
E10000012,Essex,2009/10,46.6930837550599
E10000015,Hertfordshire,2009/10,30.5543898669168
E06000032,Luton,2009/10,9.18195816647997
E10000020,Norfolk,2009/10,27.5352967446213
E06000031,Peterborough,2009/10,11.0488127327296
E06000033,Southend-on-Sea,2009/10,8.74388435463274
E10000029,Suffolk,2009/10,17.864386792276
E06000034,Thurrock,2009/10,3.80170729467539
E12000007,London,2009/10,2238.221157
E12000008,South East,2009/10,331.688367990839
E06000036,Bracknell Forest,2009/10,2.07434525834999
E06000043,Brighton and Hove,2009/10,40.8185545239914
E06000060,Buckinghamshire exc Milton Keynes,2009/10,11.0402111353265
E10000011,East Sussex,2009/10,18.8936361085944
E10000014,Hampshire,2009/10,30.2543154005126
E06000046,Isle of Wight,2009/10,8.364152
E10000016,Kent,2009/10,57.7639040920805
E06000035,Medway,2009/10,9.25623511619853
E06000042,Milton Keynes,2009/10,8.03445946882698
E10000025,Oxfordshire,2009/10,35.7997404011878
E06000044,Portsmouth,2009/10,10.4717384359112
E06000038,Reading,2009/10,16.4913589083885
E06000039,Slough,2009/10,4.7086529421766
E06000045,Southampton,2009/10,18.6425355114003
E10000030,Surrey,2009/10,27.8965246022001
E06000037,West Berkshire,2009/10,2.30965764014186
E10000032,West Sussex,2009/10,24.5567956657891
E06000040,Windsor and Maidenhead,2009/10,2.26188695284068
E06000041,Wokingham,2009/10,2.04966382692162
E12000009,South West,2009/10,202.03933131659
E06000022,Bath and North East Somerset,2009/10,11.358311158014
E06000028,Bournemouth,2009/10,15.5946640758443
E06000058,"Bournemouth, Christchurch and Poole",2009/10,
E06000023,"Bristol, City of",2009/10,28.1024581754943
E06000052,Cornwall,2009/10,10.3707039653828
E10000008,Devon,2009/10,25.5530430524107
E06000059,Dorset exc Poole & Bournemouth,2009/10,10.3413714632776
E10000013,Gloucestershire,2009/10,21.3014051078096
E06000024,North Somerset,2009/10,4.3876189465
E06000026,Plymouth,2009/10,20.0904260659358
E06000029,Poole,2009/10,7.74302410379427
E10000027,Somerset,2009/10,9.75843668283994
E06000025,South Gloucestershire,2009/10,7.25330881181195
E06000030,Swindon,2009/10,12.1441637843717
E06000027,Torbay,2009/10,7.65835833599349
E06000054,Wiltshire,2009/10,10.3820375871095
,England,2009/10,4613.38481574247
E12000001,North East,2010/11,205.612923189558
E06000005,Darlington,2010/11,7.86441468083308
E06000047,Durham,2010/11,25.9267398461104
E06000001,Hartlepool,2010/11,5.25694832928495
E06000002,Middlesbrough,2010/11,10.3931926493362
E06000057,Northumberland,2010/11,11.2909908514295
E06000003,Redcar and Cleveland,2010/11,5.53884591968508
E06000004,Stockton-on-Tees,2010/11,10.0457363664811
E11000007,Tyne and Wear ITA,2010/11,129.296054546398
E12000002,North West,2010/11,457.034809399988
E06000008,Blackburn with Darwen,2010/11,4.90392836223693
E06000009,Blackpool,2010/11,11.799292
E06000049,Cheshire East,2010/11,5.62750773887916
E06000050,Cheshire West and Chester,2010/11,11.642746204231
E10000006,Cumbria,2010/11,18.4012865769231
E06000006,Halton,2010/11,6.14638233732713
E10000017,Lancashire,2010/11,59.6609541988534
